word1,word2,score
heureux,fâché,2.3333333333333335
incertain,vague,8.666666666666666
heureux,content,8.833333333333334
doux,moyen,1.5
électrique,doux,0.6666666666666666
informe,uniforme,1.6666666666666667
sournois,fourbe,9.5
fier,triste,2.1666666666666665
rare,limité,6.666666666666667
personnel,privé,9.0
puéril,idiot,6.0
impatient,inquiet,3.8333333333333335
ordinaire,moyen,6.0
grossier,bruyant,2.8333333333333335
mécanique,électrique,4.166666666666667
difficile,facile,3.0
bizarre,ordinaire,3.0
extraverti,entrant,0.6666666666666666
propre,soigné,9.666666666666666
arrêter,conduire,2.5
protéger,aider,5.666666666666667
viser,frapper,4.666666666666667
critiquer,détester,4.833333333333333
errer,chercher,3.6666666666666665
dépendre,compter sur,6.5
emprunter,supplier,1.8333333333333333
définir,clarifier,7.0
accepter,nier,2.8333333333333335
collecter,organiser,2.8333333333333335
boire,avaler,7.0
recevoir,attraper,6.333333333333333
contrarier,blesser,7.333333333333333
suivre,chasser,4.5
apprécier,détester,2.6666666666666665
chevaucher,courir,2.5
arrêter,prévenir,2.3333333333333335
saluer,accomplir,0.3333333333333333
absorber,retirer,3.3333333333333335
témoigner,juger,3.1666666666666665
annuler,rejeter,6.166666666666667
croire,ressentir,4.5
décomposer,détruire,6.5
cuisiner,perdre,0.16666666666666666
enterrer,mourir,3.6666666666666665
respirer,étouffer,3.3333333333333335
découvrir,provenir,0.6666666666666666
ajourner,terminer,4.833333333333333
expliquer,prouver,7.333333333333333
arrêter,siffler,0.8333333333333334
dire,rappeler,5.666666666666667
apprendre,éduquer,6.833333333333333
expulser,partir,4.0
payer,traiter,3.1666666666666665
prétendre,représenter,0.6666666666666666
noter,évaluer,9.833333333333334
aller,venir,6.833333333333333
collecter,sauvegarder,5.333333333333333
mordre,combattre,3.0
mentir,prétendre,6.666666666666667
comprendre,découvrir,5.0
bouillir,frire,5.0
pardonner,excuser,9.666666666666666
vivre,survivre,7.333333333333333
refuser,décliner,9.833333333333334
échouer,compter,0.6666666666666666
secouer,mélanger,6.833333333333333
mélanger,conduire,0.3333333333333333
quitter,expulser,3.0
être d'accord,être en désaccord,2.8333333333333335
se battre,tuer,3.5
être d'accord,différer,2.3333333333333335
organiser,nécessiter,0.6666666666666666
essayer,penser,0.5
déchirer,porter,0.3333333333333333
unir,marier,9.333333333333334
recueillir,rencontrer,1.8333333333333333
briller,luire,9.333333333333334
attacher,rejoindre,3.1666666666666665
reprocher,accuser,7.833333333333333
lire,mordre,0.0
démolir,fracasser,8.5
supposer,prédire,5.5
câliner,étreindre,9.0
organiser,arranger,8.166666666666666
acquérir,voler,3.1666666666666665
rejeter,condamner,6.166666666666667
créer,plonger,0.3333333333333333
mourir,se désintégrer,5.666666666666667
prendre,saisir,9.833333333333334
hanter,effrayer,6.333333333333333
chercher,trouver,4.5
battre,gagner,6.5
transporter,soulever,4.0
inquiéter,gaspiller,0.5
polir,informer,0.3333333333333333
arguer,exiger,3.1666666666666665
chercher,se renseigner,7.333333333333333
joindre,ajouter,7.166666666666667
frustrer,décourager,5.5
sauver,secourir,9.666666666666666
tuer,étouffer,6.0
mélanger,boire,1.3333333333333333
verser,goutter,2.6666666666666665
diminuer,descendre,7.0
supposer,prétendre,5.0
sélectionner,choisir,9.666666666666666
se comporter,obéir,5.833333333333333
mélanger,dissoudre,5.833333333333333
perdre,soustraire,3.8333333333333335
accepter,décliner,3.1666666666666665
plaider,supplier,3.5
étouffer,étreindre,4.666666666666667
mouiller,réduire,0.16666666666666666
rivaliser,terminer,0.3333333333333333
se fiancer,se marier,7.666666666666667
venir,assister,5.666666666666667
commencer,cesser,2.6666666666666665
réussir,accomplir,8.666666666666666
cuisiner,frire,5.666666666666667
permettre,approuver,6.0
parler,chuchoter,6.666666666666667
s'arrêter,attendre,4.833333333333333
chercher,viser,4.333333333333333
s'entraîner,répéter,7.333333333333333
punir,obéir,2.6666666666666665
joindre,acquérir,2.0
renoncer,réprimer,3.3333333333333335
rassembler,réunir,9.833333333333334
croître,augmenter,10.0
être d'accord,débattre,4.833333333333333
saisir,comprendre,9.833333333333334
débattre,justifier,4.666666666666667
couvrir,enterrer,5.5
partir,aller,7.5
renier,négliger,3.1666666666666665
débattre,différer,2.6666666666666665
saisir,satisfaire,1.1666666666666667
imprimer,ignorer,0.3333333333333333
lutter,saisir,1.3333333333333333
nier,mentir,4.166666666666667
humilier,conforter,1.5
diviser,détacher,2.6666666666666665
interdire,arrêter,4.166666666666667
critiquer,pousser,0.6666666666666666
sentir,gâcher,0.3333333333333333
tromper,tricher,6.333333333333333
arrêter,suspecter,2.6666666666666665
accepter,rejeter,3.0
tisser,bouger,0.5
déranger,aggraver,0.6666666666666666
faire,cesser,2.3333333333333335
être d'accord,accepter,6.833333333333333
savoir,inclure,0.8333333333333334
adorer,admirer,7.333333333333333
être d'accord,satisfaire,3.8333333333333335
faire,construire,7.166666666666667
élire,rejeter,1.8333333333333333
fracasser,briser,8.166666666666666
détruire,construire,3.1666666666666665
détruire,sauver,2.0
laisser,permettre,8.166666666666666
rincer,laver,7.833333333333333
donner,savoir,1.0
prendre sa retraite,rétracter,2.1666666666666665
traiter,vendre,1.3333333333333333
boiter,marcher,5.5
haïr,mépriser,8.0
penser,décider,4.5
grimper,randonner,4.333333333333333
siroter,engloutir,3.6666666666666665
tomber,blesser,2.6666666666666665
pincer,frapper,5.0
laisser,rencontrer,1.1666666666666667
récolter,gagner,5.666666666666667
désirer,vouloir,9.5
offenser,déranger,4.5
payer,acheter,7.0
mélanger,combiner,8.5
penser,rationaliser,6.5
permettre,réfuter,0.8333333333333334
satisfaire,faire plaisir,8.0
boire,siroter,8.166666666666666
contrôler,arrêter,4.333333333333333
commencer,provenir,1.1666666666666667
se battre,être en désaccord,6.0
joindre,marier,6.166666666666667
réduire,restreindre,8.5
débuter,commencer,9.833333333333334
surprendre,fêter,1.6666666666666667
dériver,couler,4.0
se produire,arriver,9.666666666666666
se dissiper,disparaître,9.166666666666666
cuire,frire,7.333333333333333
attraper,terminer,0.6666666666666666
griffonner,écrire,8.0
étouffer,submerger,4.5
arriver,laisser,0.6666666666666666
unir,attacher,7.0
taquiner,blesser,3.5
réveiller,ronfler,2.3333333333333335
mépriser,accuser,2.6666666666666665
fermer,vomir,0.16666666666666666
tenir,étreindre,6.0
impliquer,inclure,8.0
s'écraser,se fracasser,9.0
penser,se renseigner,2.0
partir,rejoindre,3.6666666666666665
diviser,unir,3.1666666666666665
battre en retraite,partir,8.166666666666666
laisser,attendre,2.1666666666666665
boire,élever,0.16666666666666666
savoir,croire,5.166666666666667
recevoir,acheter,2.8333333333333335
débattre,prouver,4.333333333333333
juger,décider,7.0
pousser,tirer,4.0
argumenter,débattre,8.333333333333334
assister,débattre,1.8333333333333333
satisfaire,divertir,2.1666666666666665
promouvoir,avancer,4.333333333333333
se souvenir,penser,5.5
accuser,mentir,1.6666666666666667
presser,étreindre,5.833333333333333
satisfaire,plaider,0.5
agresser,aggraver,2.1666666666666665
fissurer,casser,6.5
éviter,nier,1.8333333333333333
attaque,blesser,4.166666666666667
percevoir,entendre,6.666666666666667
libérer,presser,0.6666666666666666
apparaître,assister,2.5
enseigner,éduquer,8.166666666666666
trébucher,tomber,7.666666666666667
grelotter,geler,6.0
recevoir,accepter,5.0
évacuer,déterminer,0.6666666666666666
porter,ronger,0.5
élever,augmenter,8.833333333333334
parier,miser,9.166666666666666
sauver,protéger,6.166666666666667
chanter,flotter,0.3333333333333333
assister,aider,9.333333333333334
promettre,jurer,9.0
casser,craquer,6.333333333333333
remuer,mélanger,8.0
descendre,battre en retraite,1.0
arriver,venir,8.333333333333334
marcher,rester,4.333333333333333
insulter,offenser,7.666666666666667
dépenser,sauver,0.8333333333333334
éroder,pâlir,1.0
enseigner,punir,1.1666666666666667
débattre,rationaliser,5.166666666666667
battre,fouetter,8.666666666666666
permettre,éroder,0.5
saisir,agripper,8.833333333333334
emboutir,s'écraser,6.0
exiger,réprimander,1.5
se dépêcher,se ruer,8.833333333333334
fuir,s'échapper,9.666666666666666
nier,admettre,2.6666666666666665
rire,chanter,3.1666666666666665
énerver,deviner,0.5
rire,crier,3.1666666666666665
loucher,éblouir,0.5
puer,sentir,6.666666666666667
pouffer,rire,8.833333333333334
retenir,garder,8.666666666666666
attacher,tresser,5.666666666666667
recevoir,atteindre,0.5
participer,rejoindre,5.333333333333333
détériorer,essuyer,0.6666666666666666
séparer,attacher,2.5
cuisiner,mélanger,3.8333333333333335
critiquer,remarquer,3.6666666666666665
voler,kidnapper,5.833333333333333
partir,rester,2.8333333333333335
hurler,crier,9.5
juger,accuser,5.166666666666667
exiger,se renseigner,1.5
attendre,rester,4.833333333333333
battre,mélanger,8.5
accepter,croire,5.666666666666667
chercher,chasser,3.3333333333333335
prétendre,sembler,3.3333333333333335
contrarier,décourager,3.8333333333333335
secouer,recueillir,0.5
importuner,déranger,9.833333333333334
terminer,être diplômé,5.166666666666667
voyager,aller,6.833333333333333
feindre,imaginer,2.6666666666666665
comprendre,savoir,5.666666666666667
séparer,partir,3.0
exprimer,dire,8.833333333333334
couvrir,protéger,8.166666666666666
lire,saisir,1.8333333333333333
irriter,contrarier,8.666666666666666
attraper,chasser,2.8333333333333335
frapper,attirer,1.8333333333333333
donner,désavouer,0.3333333333333333
brûler,étouffer,1.1666666666666667
nager,rencontrer,1.0
oublier,savoir,2.6666666666666665
restaurer,réparer,9.5
coopérer,rejoindre,4.5
désorganisé,organisé,2.8333333333333335
rester,retenir,2.8333333333333335
capturer,imiter,0.8333333333333334
jouer,combattre,2.3333333333333335
débattre,hurler,3.5
crier,sangloter,3.8333333333333335
dissoudre,fondre,8.5
frapper,blesser,6.5
renoncer,renier,5.333333333333333
apprendre,confondre,1.6666666666666667
pleurer,crier,4.5
suggérer,conseiller,9.333333333333334
apprécier,divertir,1.6666666666666667
capturer,attraper,9.5
trouver,échapper,1.0
chercher,regarder,4.0
convaincre,débattre,5.666666666666667
influencer,incliner,5.0
abaisser,réduire,8.0
tenter,avoir l'intention de,7.333333333333333
résoudre,terminer,6.166666666666667
étaler,propager,7.333333333333333
essayer,convaincre,1.6666666666666667
faire grève,manquer,3.6666666666666665
parcourir,errer,4.5
lancer,envoyer,8.333333333333334
déguiser,couvrir,5.166666666666667
aider,demander,2.0
sauver,noyer,2.5
créer,dessiner,4.833333333333333
altérer,changer,9.166666666666666
regarder,observer,9.5
punir,frapper,4.833333333333333
oublier,retenir,2.5
gentiment,aimablement,9.5
jamais,honnêtement,0.16666666666666666
loyalement,honnêtement,7.166666666666667
significativement,spécialement,3.8333333333333335
anormalement,normalement,2.5
positivement,probablement,2.3333333333333335
exactement,activement,0.8333333333333334
fermement,solidement,8.833333333333334
discrètement,poliment,3.8333333333333335
avant,après,3.1666666666666665
sûrement,tranquillement,3.5
immédiatement,bientôt,5.666666666666667
émotionnellement,tristement,4.0
principalement,en phase terminale,0.0
précisément,inexactement,2.5
plus tard,jamais,3.3333333333333335
doucement,fermement,2.3333333333333335
brillamment,légèrement,1.0
ce soir,aujourd'hui,5.166666666666667
localement,attentivement,0.5
maintenant,ici,3.1666666666666665
fermement,incroyablement,0.6666666666666666
bruyamment,doucement,1.8333333333333333
normalement,quotidiennement,3.6666666666666665
dangereusement,soigneusement,1.3333333333333333
récemment,concrètement,0.5
sérieusement,raisonnablement,6.666666666666667
initialement,créativement,0.5
nécessairement,fondamentalement,6.5
surtout,vraiment,3.5
mortellement,heureusement,1.0
calmement,fermement,1.6666666666666667
sévèrement,principalement,0.5
nerveusement,anxieusement,9.5
approximativement,facilement,0.8333333333333334
fièrement,paisiblement,1.5
généralement,sincèrement,0.6666666666666666
approximativement,impatiemment,1.3333333333333333
exceptionnellement,étrangement,4.166666666666667
naturellement,bizarrement,2.5
officiellement,grandement,1.1666666666666667
uniformément,parfois,1.1666666666666667
exactement,précisément,9.666666666666666
apparemment,simplement,2.6666666666666665
clairement,certainement,5.666666666666667
strictement,complètement,5.333333333333333
sûrement,évidemment,6.333333333333333
généreusement,gentiment,4.5
vraiment,parfaitement,5.0
fièrement,humblement,3.0
confortablement,facilement,2.8333333333333335
différemment,curieusement,2.8333333333333335
sûrement,parfois,2.1666666666666665
délicatement,actuellement,0.5
soigneusement,fermement,2.6666666666666665
sérieusement,sincèrement,3.5
ouvertement,massivement,2.0
officiellement,fortement,0.6666666666666666
immédiatement,autrefois,2.1666666666666665
incroyablement,grandement,3.6666666666666665
actuellement,récemment,6.5
dernièrement,récemment,9.333333333333334
marginalement,grossièrement,2.1666666666666665
passivement,activement,2.8333333333333335
peut-être,probablement,8.333333333333334
subtilement,calmement,2.6666666666666665
apparemment,évidemment,5.0
bruyamment,subtilement,2.1666666666666665
d'habitude,rarement,2.8333333333333335
parfois,souvent,4.166666666666667
sérieusement,passivement,1.1666666666666667
évidemment,localement,0.5
humblement,pauvrement,5.833333333333333
probablement,Peut-être,8.5
équitablement,injustement,2.6666666666666665
brillamment,grandement,4.833333333333333
idéalement,concrètement,3.0
souvent,rarement,2.8333333333333335
instamment,rapidement,7.333333333333333
deux fois,toujours,2.5
surtout,principalement,9.0
significativement,profondément,5.833333333333333
élégamment,admirablement,6.5
soigneusement,prudemment,5.5
mécaniquement,idéalement,0.5
deux fois,multiple,5.5
profondément,surtout,1.8333333333333333
parfois,n'importe quand,0.8333333333333334
négativement,anormalement,2.3333333333333335
jamais,rarement,5.666666666666667
responsablement,indépendamment,2.3333333333333335
activement,heureusement,0.8333333333333334
pacifiquement,chaotiquement,1.6666666666666667
grossièrement,fiablement,1.5
pleinement,au fond,2.3333333333333335
une fois,deux fois,5.666666666666667
confidentiellement,secrètement,9.666666666666666
grandement,sérieusement,3.5
mûrement,intelligemment,6.333333333333333
improbable,amical,0.0
légèrement,complètement,2.8333333333333335
honnêtement,sincèrement,10.0
systématiquement,normalement,5.333333333333333
parfois,régulièrement,4.5
grossièrement,à peu près,9.0
différemment,en phase terminale,0.0
tranquillement,naturellement,4.5
incroyablement,fantastiquement,8.833333333333334
manifestement,discrètement,1.8333333333333333
éventuellement,avec optimisme,1.1666666666666667
demain,ce soir,3.3333333333333335
doucement,gentiment,6.0
généralement,irrégulièrement,2.3333333333333335
justement,mûrement,2.1666666666666665
follement,tristement,1.1666666666666667
injustement,déraisonnablement,4.833333333333333
calmement,pacifiquement,7.666666666666667
évidemment,grossièrement,1.5
passivement,silencieusement,3.3333333333333335
généreusement,jamais,0.16666666666666666
certainement,sûrement,10.0
à domicile,à l'extérieur,3.0
fortement,follement,4.833333333333333
